X,Y,OBJECTID,PCD,PCD2,PCDS,DOINTR,DOTERM,USERTYPE,OSEAST1M,OSNRTH1M,OSGRDIND,OA11,CTY,CED,LAUA,WARD,HLTHAU,NHSER,CTRY,RGN,PCON,EER,TECLEC,TTWA,PCT,ITL,PARK,LSOA11,MSOA11,WZ11,SICBL,BUA11,BUASD11,RU11IND,OAC11,LAT,LONG,LEP1,LEP2,PFA,IMD,CALNCV,ICB,OA21,LSOA21,MSOA21
0.206039718481965,51.5969217453528,1992330,RM3 7BJ,RM3  7BJ,RM3 7BJ,198001,,0,552893,0190980,1,E00011540,E13000002,E99999999,E09000016,E05013975,,E40000003,E92000001,E12000007,E14000751,,,E30000234,,E09000016,E65000001,E01002309,E02000469,E33034275,E38000255,,,A1,5B1,51.5969200134277,0.20601299405098,E37000051,,E23000001,12175,,E54000029,E00011540,E01002309,E02000469
-5.93221452766945,54.5916164491176,49126,BT2 7YH,BT2  7YH,BT2 7YH,200206,200406,1,333645,0373458,5,N00001421,N99999999,N99999999,N09000003,N08000312,ZB001,N99999999,N92000002,N99999999,N06000003,N07000001,N99999999,N12000002,ZC010,N09000003,N99999999,95GG39S2,N99999999,N19000456,ZC010,N99999999,N99999999,,2A3,54.5916976928711,-5.93322086334229,N99999999,,N99999999,146,N99999999,N99999999,,,
-2.92089059025372,56.3269786882882,261732,KY155UF,KY15 5UF,KY15 5UF,198001,,0,343150,0715337,1,S00109112,S99999999,S99999999,S12000047,S13002964,S08000029,S99999999,S92000003,S99999999,S14000049,S15000001,S09000002,S22000078,S03000007,S30000042,S99999999,S01009733,S02001837,S34001479,S03000007,S99999999,S99999999,6,6A3,56.3269882202148,-2.9208869934082,S99999999,,S23000009,5562,S99999999,S99999999,,,
-0.374142076080195,51.3988478664619,1235049,KT8 0EX,KT8  0EX,KT8 0EX,198001,199112,0,513200,0167900,8,E00154727,E10000030,E58001534,E07000207,E05011081,,E40000005,E92000001,E12000008,E14000697,,,E30000266,,E07000207,E65000001,E01030336,E02006319,E33044040,E38000264,,,A1,8D2,51.3988494873047,-0.374163001775742,E37000046,,E23000031,16633,,E54000063,E00154727,E01030336,E02006319
-0.184226067001033,51.7113283649705,979235,EN6 1NH,EN6  1NH,EN6 1NH,198001,,0,525548,0202959,1,E00121412,E10000015,E58000629,E07000241,E05011058,,E40000007,E92000001,E12000006,E14001027,,,E30000234,,E07000241,E65000001,E01023911,E02004994,E33027676,E38000049,,,F1,5A2,51.7113265991211,-0.184226006269455,E37000048,,E23000027,29021,,E54000025,E00121412,E01023911,E02004994
-7.35527054284406,54.6030444400198,93660,BT785LA,BT78 5LA,BT78 5LA,198412,,0,241662,0372954,1,N00004388,N99999999,N99999999,N09000006,N08000619,ZB001,N99999999,N92000002,N99999999,N06000018,N07000001,N99999999,N12000010,ZC050,N09000006,N99999999,95YY10W1,N99999999,N19001677,ZC050,N99999999,N99999999,,1A1,54.6031074523926,-7.35608577728271,N99999999,,N99999999,512,N99999999,N99999999,,,
-6.32955195853209,54.8801359214093,71522,BT435YD,BT43 5YD,BT43 5YD,200206,200304,1,307203,0404885,5,N00000538,N99999999,N99999999,N09000008,N08000830,ZB001,N99999999,N92000002,N99999999,N06000012,N07000001,N99999999,N12000001,ZC020,N09000008,N99999999,95DD09W1,N99999999,N19000237,ZC020,N99999999,N99999999,,1A1,54.8801765441895,-6.33050298690796,N99999999,,N99999999,590,N99999999,N99999999,,,
-1.48498794870763,50.9162195449373,2224914,SO4 4TB,SO4  4TB,SO4 4TB,198001,199412,1,436300,0113100,8,E00117268,E10000014,E58000591,E07000091,E05004610,,E40000005,E92000001,E12000008,E14000827,,,E30000267,,E07000091,E65000001,E01023077,E02004782,E33038100,E38000253,,,C1,5B2,50.9162254333496,-1.48499596118927,E37000055,,E23000030,10834,,E54000042,E00117268,E01023077,E02004782
0.108840330723919,51.5280872973154,1179962,IG110LT,IG11 0LT,IG11 0LT,199501,199912,1,546382,0183127,6,E00000475,E13000002,E99999999,E09000002,E05014055,,E40000003,E92000001,E12000007,E14000540,,,E30000234,,E09000002,E65000001,E01000091,E02000023,E33032257,E38000255,,,A1,3A1,51.5280876159668,0.108813002705574,E37000051,,E23000001,3669,,E54000029,E00000475,E01000091,E02000023
0.882762064217036,52.4377450380112,1694312,NR162RW,NR16 2RW,NR16 2RW,198001,,0,596047,0286103,1,E00134338,E10000020,E58000989,E07000143,E05010247,,E40000007,E92000001,E12000006,E14000952,,,E30000135,,E07000143,E65000001,E01026440,E02005516,E33027753,E38000239,,,E1,1B1,52.437744140625,0.882762014865875,E37000052,,E23000024,18536,,E54000022,E00134338,E01026440,E02005516
-1.58766993797041,52.035501209913,779510,CV365ZF,CV36 5ZF,CV36 5ZF,199912,200007,1,428381,0237534,6,E00159105,E10000031,E58001585,E07000221,E05010185,,E40000011,E92000001,E12000005,E14000977,,,E30000228,,E07000221,E65000001,E01031209,E02006518,E33022738,E38000251,,,E1,1B3,52.0354881286621,-1.5876829624176,E37000006,,E23000017,16846,,E54000018,E00159105,E01031209,E02006518
-0.86052208979085,51.1187014711787,1079231,GU350WH,GU35 0WH,GU35 0WH,200012,201507,1,479849,0136108,1,E00115094,E10000014,E58000595,E07000085,E05012318,,E40000005,E92000001,E12000008,E14000680,,,E30000212,,E07000085,E65000001,E01022640,E02004700,E33041993,E38000253,,,C1,8C1,51.1187057495117,-0.860539019107819,E37000046,,E23000030,13649,,E54000042,E00115094,E01022640,E02004700
-1.54011430714224,53.5469979395314,2041347,S75 4LS,S75  4LS,S75 4LS,199606,,0,430570,0405692,1,E00037422,E11000003,E99999999,E08000016,E05000980,,E40000012,E92000001,E12000003,E14000876,,,E30000004,,E08000016,E65000001,E01007379,E02001520,E33010745,E38000006,,,C1,8A1,53.5469970703125,-1.54011404514313,E37000054,,E23000011,23976,,E54000061,E00037422,E01007379,E02001520
-1.45997892027788,53.0275317784413,835995,DE5 0HE,DE5  0HE,DE5 0HE,198001,199212,0,436316,0347939,1,E00098171,E10000007,E58000199,E07000032,E05003283,,E40000011,E92000001,E12000004,E14000814,,,E30000200,,E07000032,E65000001,E01019411,E02004039,E33015800,E38000261,,,C1,6B2,53.0275115966797,-1.45998096466064,E37000045,,E23000018,19815,,E54000058,E00098171,E01019411,E02004039
-4.21808370719871,55.9377324241826,195298,G64 4BA,G64  4BA,G64 4BA,198001,,0,261547,0673854,1,S00101485,S99999999,S99999999,S12000045,S13002904,S08000031,S99999999,S92000003,S99999999,S14000018,S15000001,S09000006,S22000065,S03000015,S30000050,S99999999,S01008085,S02001518,S34004779,S03000015,S99999999,S99999999,6,6A2,55.9377365112305,-4.21809816360474,S99999999,,S23000009,5265,S99999999,S99999999,,,
,,218405,IM1 4NL,IM1  4NL,IM1 4NL,199405,,0,,,9,M99999999,M99999999,M99999999,M99999999,M99999999,M00000001,M99999999,M83000003,M99999999,M99999999,M99999999,M99999999,M99999999,M01000001,M99999999,M99999999,M99999999,M99999999,M99999999,M01000001,M99999999,M99999999,Z9,9Z9,100,0,M99999999,M99999999,M99999999,0,M99999999,M99999999,,,
-2.97766764101154,56.4609614283266,103307,DD1 1QP,DD1  1QP,DD1 1QP,198001,,0,339851,0730298,1,S00098440,S99999999,S99999999,S12000042,S13002549,S08000030,S99999999,S92000003,S99999999,S14000016,S15000001,S09000005,S22000056,S03000039,S30000049,S99999999,S01007705,S02001448,S34000130,S03000039,S99999999,S99999999,1,2B2,56.4609603881836,-2.97766804695129,S99999999,,S23000009,1414,S99999999,S99999999,,,
1.06100960726375,51.9702929810211,723703,CO7 6XP,CO7  6XP,CO7 6XP,198001,,0,610356,0234626,1,E00152282,E10000029,E58001440,E07000200,E05012573,,E40000007,E92000001,E12000006,E14000946,,,E30000222,,E07000200,E65000001,E01029883,E02006236,E33028318,E38000086,,,E1,1B1,51.9702911376953,1.0610100030899,E37000052,,E23000025,26826,,E54000023,E00152282,E01029883,E02006236
-2.15460036792603,52.2753678614746,2626523,WR9 8XS,WR9  8XS,WR9 8XS,200307,200601,1,389548,0264145,1,E00165102,E10000034,E58001688,E07000238,E05007907,,E40000011,E92000001,E12000005,E14000818,,,E30000289,,E07000238,E65000001,E01032369,E02006749,E33019508,E38000236,,,C1,5A3,52.2753524780273,-2.15460705757141,E37000038,,E23000016,4953,,E54000019,E00165102,E01032369,E02006749
0.626220002097519,51.7985488299433,704861,CM8 1UR,CM8  1UR,CM8 1UR,200611,,0,581185,0214361,1,E00108855,E10000012,E58000470,E07000067,E05010389,,E40000007,E92000001,E12000006,E14001045,,,E30000188,,E07000067,E65000001,E01021429,E02004461,E33026357,E38000106,,,C1,5B3,51.7985420227051,0.626192986965179,E37000056,,E23000028,14209,,E54000026,E00108855,E01021429,E02004461
-0.828753477716739,52.047593548243,1496802,MK125XR,MK12 5XR,MK12 5XR,200309,200604,1,480418,0239446,1,E00084818,E99999999,E99999999,E06000042,E05009409,,E40000007,E92000001,E12000008,E14000822,,,E30000243,,E06000042,E65000001,E01016816,E02003473,E33037327,E38000249,,,C1,6A1,52.0475845336914,-0.828772008419037,E37000057,,E23000029,30340,,E54000024,E00084818,E01016816,E02003473
-3.78265896147365,55.9965582457246,156281,FK1 1QG,FK1  1QG,FK1 1QG,198001,,0,288911,0679613,1,S00107735,S99999999,S99999999,S12000014,S13002942,S08000019,S99999999,S92000003,S99999999,S14000028,S15000001,S09000002,S22000061,S03000010,S30000009,S99999999,S01009152,S02001715,S34001220,S03000010,S99999999,S99999999,2,2C1,55.9965629577637,-3.78266596794128,S99999999,,S23000009,1789,S99999999,S99999999,,,
-1.70887655199612,54.8595228987875,858302,DH9 7BB,DH9  7BB,DH9 7BB,198001,,0,418787,0551675,1,E00104891,E99999999,E99999999,E06000047,E05009052,,E40000012,E92000001,E12000001,E14000840,,,E30000245,,E06000047,E65000001,E01020671,E02004302,E33001791,E38000234,,,C1,8B1,54.8595161437988,-1.70886504650116,E37000025,,E23000008,1680,,E54000050,E00104891,E01020671,E02004302
-0.174771457854896,51.5317020875136,1739098,NW8 9JQ,NW8  9JQ,NW8 9JQ,198704,199507,1,526700,0183000,8,E00023891,E13000001,E99999999,E09000033,E05013792,,E40000003,E92000001,E12000007,E14001036,,,E30000234,,E09000033,E65000001,E01004726,E02000962,E33030942,E38000256,,,A1,4C3,51.5317001342773,-0.174796998500824,E37000051,,E23000001,25261,,E54000027,E00023891,E01004726,E02000962
1.21425140089057,52.6828425922623,1714568,NR8 6QQ,NR8  6QQ,NR8 6QQ,199412,,0,617359,0314306,1,E00134979,E10000020,E58001021,E07000144,E05005779,,E40000007,E92000001,E12000006,E14000603,,,E30000248,,E07000144,E65000001,E01026562,E02005525,E33027795,E38000239,,,C1,6A4,52.6828193664551,1.2142299413681,E37000052,,E23000024,31059,,E54000022,E00134979,E01026562,E02005525
-1.51786583416772,52.4313682045794,785203,CV6 3FA,CV6  3FA,CV6 3FA,200304,,1,432877,0281595,1,E00048697,E11000005,E99999999,E08000026,E05001227,,E40000011,E92000001,E12000005,E14000650,,,E30000195,,E08000026,E65000001,E01009624,E02001968,E33020510,E38000251,,,C1,4A2,52.4313507080078,-1.51787400245667,E37000006,,E23000014,9150,,E54000018,E00048697,E01009624,E02001968
-1.99522558052688,52.4607206248398,344894,B32 9HU,B32  9HU,B32 9HU,201503,,1,400421,0284751,1,E00046928,E11000005,E99999999,E08000025,E05011163,,E40000011,E92000001,E12000005,E14000560,,,E30000169,,E08000025,E65000001,E01009249,E02001906,E33020291,E38000258,,,A1,4C3,52.4607048034668,-1.99523198604584,E37000012,,E23000014,10512,,E54000055,E00046928,E01009249,E02001906
-1.79233286041189,53.1929834165812,835715,DE451JP,DE45 1JP,DE45 1JP,199208,,0,413972,0366229,1,E00099248,E10000007,E58000213,E07000035,E05003357,,E40000011,E92000001,E12000004,E14000664,,,E30000190,,E07000035,E26000006,E01019617,E02004070,E33015938,E38000261,,,E1,1B3,53.1929817199707,-1.79233300685883,E37000045,,E23000018,19962,,E54000058,E00099248,E01019617,E02007029
-3.08545687687425,53.3254898404453,1270660,L60 2UJ,L60  2UJ,L60 2UJ,198001,199906,0,327800,0381500,8,E00036433,E11000002,E99999999,E08000015,E05000962,,E40000010,E92000001,E12000002,E14001043,,,E30000168,,E08000015,E65000001,E01007189,E02001506,E33006897,E38000208,,,A1,6A3,53.3254737854004,-3.08545708656311,E37000022,,E23000004,31065,,E54000008,E00036433,E01007189,E02001506
-4.45706746755853,50.4135655686791,1838972,PL144SL,PL14 4SL,PL14 4SL,198001,,0,225528,0059965,1,E00094690,E99999999,E99999999,E06000052,E05013305,,E40000006,E92000001,E12000009,E14000938,,,E30000232,,E06000052,E65000001,E01018759,E02003901,E33048395,E38000089,,,F1,1B1,50.4135780334473,-4.45703220367432,E37000005,,E23000035,9241,,E54000036,E00094690,E01018759,E02003901
-0.334402835270175,51.6265184237251,1100907,HA7 3GL,HA7  3GL,HA7 3GL,201411,,0,515388,0193280,1,E00011126,E13000002,E99999999,E09000015,E05013560,,E40000003,E92000001,E12000007,E14000731,,,E30000234,,E09000015,E65000001,E01002225,E02000433,E33034150,E38000256,,,A1,5B2,51.6265144348145,-0.334425985813141,E37000051,,E23000001,28358,,E54000027,E00011126,E01002225,E02000433
-0.33235546576766,51.7685031128901,316444,AL3 6AZ,AL3  6AZ,AL3 6AZ,198001,200006,1,515169,0209073,1,E00120420,E10000015,E58000665,E07000240,E05013948,,E40000007,E92000001,E12000006,E14000960,,,E30000237,,E07000240,E65000001,E01023713,E02004930,E33024314,E38000079,,,C1,5B1,51.768497467041,-0.332379013299942,E37000048,,E23000027,28886,,E54000025,E00120420,E01023713,E02004930
0.043779178753549,51.4586182708053,2111409,SE9 6PW,SE9  6PW,SE9 6PW,198504,199806,1,542085,0175274,6,E00008078,E13000002,E99999999,E09000011,E05014077,,E40000003,E92000001,E12000007,E14000690,,,E30000234,,E09000011,E65000001,E01001625,E02000337,E33033702,E38000244,,,A1,4A1,51.4586181640625,0.0437530018389225,E37000051,,E23000001,4073,,E54000030,E00008078,E01001625,E02000337
-0.955611053841357,54.2279583079036,2685204,YO6 5XQ,YO6  5XQ,YO6 5XQ,198001,199806,0,468184,0481862,1,E00141611,E10000023,E58001067,E07000167,E05014281,,E40000012,E92000001,E12000003,E14000993,,,E30000238,,E07000167,E65000001,E01027800,E02005790,E33013684,E38000188,,,F2,1A3,54.2279434204102,-0.955600023269653,E37000058,,E23000009,15125,,E54000051,E00141611,E01027800,E02005790
-3.22410447251655,54.1176879254988,1286334,LA149ER,LA14 9ER,LA14 9ER,202211,202303,1,320084,0469783,1,E00096821,E10000006,E58000143,E07000027,E05014240,,E40000010,E92000001,E12000002,E14000543,,,E30000163,,E07000027,E65000001,E01019157,E02003984,E33007837,E38000228,,,C1,7A2,54.1176872253418,-3.2241039276123,E37000007,,E23000002,836,,E54000048,E00096821,E01019157,E02003984
-3.23417396333656,56.3094286857901,261096,KY147EQ,KY14 7EQ,KY14 7EQ,198001,,0,323742,0713687,1,S00109088,S99999999,S99999999,S12000047,S13002960,S08000029,S99999999,S92000003,S99999999,S14000049,S15000001,S09000002,S22000057,S03000007,S30000042,S99999999,S01009674,S02001824,S34001379,S03000007,S99999999,S99999999,6,1A1,56.3094291687012,-3.23417401313782,S99999999,,S23000009,4252,S99999999,S99999999,,,
-2.24741540692369,51.7411704723285,1038282,GL5 4FB,GL5  4FB,GL5 4FB,202209,,0,383013,0204747,1,E00113642,E10000013,E58001794,E07000082,E05013212,,E40000006,E92000001,E12000009,E14000980,,,E30000209,,E07000082,E65000001,E01022356,E02004654,E33049962,E38000062,,,C1,8C1,51.7411689758301,-2.24741506576538,E37000011,,E23000037,25946,,E54000043,E00113642,E01022356,E02004654
-5.90732328401982,54.5956994692808,78185,BT5 4GD,BT5  4GD,BT5 4GD,198412,199501,1,335240,0373960,8,N00000876,N99999999,N99999999,N09000003,N08000304,ZB001,N99999999,N92000002,N99999999,N06000001,N07000001,N99999999,N12000002,ZC010,N09000003,N99999999,95GG04S1,N99999999,N19000556,ZC010,N99999999,N99999999,,7C2,54.5957794189453,-5.90833282470703,N99999999,,N99999999,95,N99999999,N99999999,,,
-0.578154903606442,51.247197626051,1052028,GU1 1DU,GU1  1DU,GU1 1DU,198001,200704,1,499335,0150741,1,E00155328,E10000030,E58001497,E07000209,E05007293,,E40000005,E92000001,E12000008,E14000719,,,E30000212,,E07000209,E65000001,E01030450,E02006356,E33044229,E38000264,,,C1,4A2,51.2472038269043,-0.578176021575928,E37000046,,E23000031,27155,,E54000063,E00155328,E01030450,E02006356
0.926569214269677,51.8963761358886,718792,CO4 0DY,CO4  0DY,CO4 0DY,200206,,0,601454,0226027,1,E00110251,E10000012,E58000448,E07000071,E05010839,,E40000007,E92000001,E12000006,E14000644,,,E30000193,,E07000071,E65000001,E01021704,E02006922,E33028806,E38000117,,,C1,8D2,51.8963661193848,0.92653900384903,E37000056,,E23000028,10950,,E54000023,E00110251,E01021704,E02006922
0.516903863563776,51.6087881985442,2263065,SS120BX,SS12 0BX,SS12 0BX,198001,,0,574376,0192995,1,E00108359,E10000012,E58000468,E07000066,E05004034,,E40000007,E92000001,E12000006,E14000888,,,E30000268,,E07000066,E65000001,E01021329,E02004429,E33026218,E38000007,,,C1,8C3,51.6087837219238,0.516875028610229,E37000056,,E23000028,14733,,E54000026,E00108359,E01021329,E02004429
0.325166115324318,51.4302070337385,806609,DA118AA,DA11 8AA,DA11 8AA,198001,,0,561732,0172698,1,E00167468,E10000016,E58000725,E07000109,E05004972,,E40000005,E92000001,E12000008,E14000715,,,E30000234,,E07000109,E65000001,E01024280,E02005060,E33039494,E38000237,,,A1,4A3,51.4302062988281,0.325136989355087,E37000056,,E23000032,8707,,E54000032,E00189660,E01035284,E02005060
-2.08204315354517,51.9056614488518,1039325,GL502YP,GL50 2YP,GL50 2YP,199501,200311,1,394452,0223016,1,E00112574,E10000013,E58000515,E07000078,E05004302,,E40000006,E92000001,E12000009,E14000630,,,E30000189,,E07000078,E65000001,E01022152,E02004603,E33049660,E38000062,,,C1,2A3,51.9056549072266,-2.08205008506775,E37000011,,E23000037,2368,,E54000043,E00112574,E01022152,E02004603
-2.46022882993557,51.7140584931071,1026550,GL139RZ,GL13 9RZ,GL13 9RZ,198001,,0,368300,0201803,1,E00113627,E10000013,E58000483,E07000082,E05010969,,E40000006,E92000001,E12000009,E14000980,,,E30000180,,E07000082,E65000001,E01022351,E02004662,E33050002,E38000062,,,F1,1B2,51.714054107666,-2.46022891998291,E37000011,,E23000037,16677,,E54000043,E00113627,E01022351,E02004662
-0.447630264835975,54.3363864243861,2661426,YO130AJ,YO13 0AJ,YO13 0AJ,198001,,0,501033,0494534,1,E00141810,E10000023,E58001088,E07000168,E05014311,,E40000012,E92000001,E12000003,E14000913,,,E30000259,,E07000168,E65000001,E01027836,E02005798,E33013725,E38000241,,,E1,1B3,54.336368560791,-0.447613000869751,E37000058,,E23000009,25581,,E54000051,E00141810,E01027836,E02005798
-0.32981755116929,53.7619279272767,1166833,HU8 8DF,HU8  8DF,HU8 8DF,199007,199501,1,510200,0430800,8,E00064594,E99999999,E99999999,E06000010,E05011531,,E40000012,E92000001,E12000003,E14000771,,,E30000220,,E06000010,E65000001,E01012806,E02002667,E33009798,E38000085,,,C1,8D3,53.761905670166,-0.329811006784439,E37000061,,E23000012,2089,,E54000051,E00064594,E01012806,E02002667
-1.48658780723972,52.567445051889,765898,CV136BQ,CV13 6BQ,CV13 6BQ,198001,,0,434896,0296746,1,E00131335,E10000018,E58000864,E07000132,E05005494,,E40000011,E92000001,E12000004,E14000583,,,E30000195,,E07000132,E65000001,E01025881,E02005384,E33016462,E38000201,,,E1,6A3,52.5674285888672,-1.48659694194794,E37000021,,E23000021,23101,,E54000015,E00131335,E01025881,E02005384
,,223773,IM995TW,IM99 5TW,IM99 5TW,199405,200410,1,,,9,M99999999,M99999999,M99999999,M99999999,M99999999,M00000001,M99999999,M83000003,M99999999,M99999999,M99999999,M99999999,M99999999,M01000001,M99999999,M99999999,M99999999,M99999999,M99999999,M01000001,M99999999,M99999999,Z9,9Z9,100,0,M99999999,M99999999,M99999999,0,M99999999,M99999999,,,
0.875648137951731,51.1465603160214,2395035,TN239NX,TN23 9NX,TN23 9NX,201106,201206,1,601229,0142520,1,E00121985,E10000016,E58000684,E07000105,E05011775,,E40000005,E92000001,E12000008,E14000536,,,E30000160,,E07000105,E65000001,E01024027,E02005000,E33038249,E38000237,,,C1,7A2,51.1465606689453,0.875617027282715,E37000056,,E23000032,10281,,E54000032,E00121985,E01034986,E02005000
-0.397549949490804,51.3760772031488,1218093,KT123JX,KT12 3JX,KT12 3JX,198106,,0,511627,0165332,1,E00154887,E10000030,E58001529,E07000207,E05011087,,E40000005,E92000001,E12000008,E14000697,,,E30000266,,E07000207,E65000001,E01030365,E02006324,E33044065,E38000264,,,A1,5A2,51.3760795593262,-0.397570997476578,E37000046,,E23000031,31460,,E54000063,E00154887,E01030365,E02006324
-0.411673581295603,52.0080112665469,1513192,MK454HG,MK45 4HG,MK45 4HG,200508,200704,0,509115,0235587,1,E00088094,E99999999,E99999999,E06000056,E05008804,,E40000007,E92000001,E12000006,E14000813,,,E30000166,,E06000056,E65000001,E01017445,E02003615,E33025609,E38000249,,,F1,1C3,52.007999420166,-0.411698013544083,E37000057,,E23000026,27645,,E54000024,E00177152,E01033824,E02003615
-2.12676554116865,53.2406472176074,2131967,SK110JT,SK11 0JT,SK11 0JT,198001,200703,0,391637,0371519,1,E00094074,E99999999,E99999999,E06000049,E05008637,,E40000010,E92000001,E12000002,E14000802,,,E30000239,,E06000049,E65000001,E01018638,E02003873,E33003599,E38000233,,,C1,8C1,53.2406311035156,-2.12676811218262,E37000003,,E23000006,10497,,E54000008,E00094074,E01018638,E02003873
-1.42993858903183,51.9595620420205,1789263,OX7 4AD,OX7  4AD,OX7 4AD,198001,,0,439267,0229161,1,E00146667,E10000025,E58001240,E07000181,E05006642,,E40000005,E92000001,E12000008,E14001046,,,E30000250,,E07000181,E65000001,E01028795,E02005994,E33043960,E38000136,,,F1,1B2,51.9595603942871,-1.42993903160095,E37000053,,E23000029,17845,,E54000044,E00146667,E01028795,E02005994
-2.02530445328674,52.5535033084556,2628511,WS107PG,WS10 7PG,WS10 7PG,198001,200205,0,398381,0295072,1,E00051016,E11000005,E99999999,E08000028,E05001281,,E40000011,E92000001,E12000005,E14001030,,,E30000202,,E08000028,E65000001,E01010090,E02002047,E33018535,E38000259,,,A1,4A1,52.5534896850586,-2.02531003952026,E37000001,,E23000014,4410,,E54000062,E00051016,E01010090,E02002047
-0.117817121051958,51.3392562113812,729633,CR2 3EA,CR2  3EA,CR2 3EA,198001,199012,0,531200,0161700,8,E00005468,E13000002,E99999999,E09000008,E05011476,,E40000003,E92000001,E12000007,E14000656,,,E30000234,,E09000008,E65000001,E01001097,E02000230,E33029579,E38000245,,,A1,3D1,51.3392562866211,-0.117843002080917,E37000051,,E23000001,12443,,E54000031,E00180969,E01001097,E02000230
-1.15966747845958,52.2596445400481,1634282,NN114GP,NN11 4GP,NN11 4GP,201204,,0,457452,0262717,1,E00137282,E99999999,E99999999,E06000062,E05013248,,E40000011,E92000001,E12000004,E14000660,,,E30000247,,E06000062,E65000001,E01026992,E02005625,E33014645,E38000262,,,C1,7A1,52.2596282958984,-1.15968298912048,E37000057,,E23000022,6803,,E54000059,E00137282,E01026992,E02005625
1.54835884134911,52.6374429200131,1692039,NR136WD,NR13 6WD,NR13 6WD,200609,200810,1,640184,0310319,1,E00134654,E10000020,E58000956,E07000144,E05005757,,E40000007,E92000001,E12000006,E14000603,,,E30000248,,E07000144,E65000001,E01026497,E02005537,E33027843,E38000239,,,D1,1B1,52.6374168395996,1.54833495616913,E37000052,,E23000024,28439,,E54000022,E00134654,E01026497,E02005537
-0.991608946893461,50.7866326177111,1860007,PO110AX,PO11 0AX,PO11 0AX,199101,,0,471179,0099048,1,E00116597,E10000014,E58000566,E07000090,E05004574,,E40000005,E92000001,E12000008,E14000736,,,E30000254,,E07000090,E65000001,E01022942,E02004777,E33042331,E38000253,,,C1,7D1,50.7866439819336,-0.991625010967255,E37000055,,E23000030,6058,,E54000042,E00116597,E01022942,E02004777
-2.45316425042001,51.3206461831253,399999,BA3 1PE,BA3  1PE,BA3 1PE,198001,200101,0,368517,0158047,1,E00072625,E99999999,E99999999,E06000022,E05012462,,E40000006,E92000001,E12000009,E14000846,,,E30000165,,E06000022,E65000001,E01014379,E02003006,E33047277,E38000231,,,E1,1B3,51.3206481933594,-2.45316505432129,E37000037,,E23000036,19296,,E54000040,E00072625,E01035210,E02003006
-3.13638097876787,51.7343058077195,1660797,NP131QL,NP13 1QL,NP13 1QL,199906,,0,321622,0204566,1,W00007597,W99999999,W99999999,W06000019,W05001261,,W99999999,W92000004,W99999999,W07000072,,,W22000029,,W06000019,W31000001,W01001455,W02000321,W35002268,W11000028,,,C1,8C3,51.734302520752,-3.1363730430603,W99999999,,W15000002,520,,W99999999,W00007597,W01001455,W02000321
-4.25587765433995,55.853247989315,188824,G5  9EN,G5   9EN,G5 9EN,197308,197911,0,258880,0664530,8,S00116691,S99999999,S99999999,S12000049,S13002974,S08000031,S99999999,S92000003,S99999999,S14000029,S15000001,S09000006,S22000065,S03000043,S30000052,S99999999,S01010032,S02001890,S34000446,S03000043,S99999999,S99999999,1,2B2,55.8532524108887,-4.25589179992676,S99999999,,S23000009,992,S99999999,S99999999,,,
-0.289516527969193,51.9548931706106,2123473,SG5 2NR,SG5  2NR,SG5 2NR,198001,,0,517638,0229870,1,E00119913,E10000015,E58000641,E07000099,E05004770,,E40000007,E92000001,E12000006,E14000749,,,E30000272,,E07000099,E65000001,E01023612,E02004920,E33027376,E38000049,,,C1,6B1,51.9548835754395,-0.289541989564896,E37000048,,E23000027,27388,,E54000025,E00119913,E01023612,E02004920
-5.9393364151862,54.621886401836,45473,BT155DF,BT15 5DF,BT15 5DF,199507,,0,333086,0376813,1,N00001560,N99999999,N99999999,N09000003,N08000316,ZB001,N99999999,N92000002,N99999999,N06000002,N07000001,N99999999,N12000002,ZC010,N09000003,N99999999,95GG47S3,N99999999,N19000624,ZC010,N99999999,N99999999,,7A2,54.6219635009766,-5.94034194946289,N99999999,,N99999999,56,N99999999,N99999999,,,
-3.80777699557208,51.65093534855,2051138,SA112AF,SA11 2AF,SA11 2AF,198001,,0,275031,0196230,1,W00004982,W99999999,W99999999,W06000012,W05001703,,W99999999,W92000004,W99999999,W07000069,,,W22000032,,W06000012,W31000001,W01000936,W02000210,W35001824,W11000031,,,C1,7A1,51.6509323120117,-3.80776190757751,W99999999,,W15000003,221,,W99999999,W00004982,W01000936,W02000210
,,218670,IM2 2AZ,IM2  2AZ,IM2 2AZ,199405,,0,,,9,M99999999,M99999999,M99999999,M99999999,M99999999,M00000001,M99999999,M83000003,M99999999,M99999999,M99999999,M99999999,M99999999,M01000001,M99999999,M99999999,M99999999,M99999999,M99999999,M01000001,M99999999,M99999999,Z9,9Z9,100,0,M99999999,M99999999,M99999999,0,M99999999,M99999999,,,
-1.0197064719392,53.7147768033689,881472,DN149FU,DN14 9FU,DN14 9FU,202010,,0,464795,0424706,1,E00142057,E10000023,E58001096,E07000169,E05014261,,E40000012,E92000001,E12000003,E14000917,,,E30000294,,E07000169,E65000001,E01027885,E02005816,E33013830,E38000188,,,D1,1B1,53.7147789001465,-1.01970601081848,E37000058,,E23000009,29049,,E54000051,E00142057,E01027885,E02005816
