Reg charity number,Charity name,Date registered,Status,Date for financial year ending,Total income,Total spending,Charitable spending,Income generation and governance,Public address,Website,Email,Telephone,Company number,What the charity does,Who the charity helps,How the charity works,Charitable purposes,Other name,Type of governing document,Financial period start,Financial period end,Total income. Previous financial period.,Employed staff,UK and Ireland volunteers,Income from donations and legacies,Income from charitable activities,Income from other trading activities,Income from investments,Income from other,Total income and endowments,Expenditure on Raising funds,Expenditure on Charitable activities,Expenditure on Governance,Expenditure on Other,Total expenditure,Assets and liabilities - Total fixed assets,Total net assets and liabilities,
100171,Creggan Education & Research Services Ltd,13/05/2014,Received: 98 days late,31 August 2024,499762,193834,0,0,"186 Barony Rd, Creggan, Omagh, County Tyrone., BT79 9AB",www.ancreagan.com,info@ancreagan.com,02880761112,0,"The advancement of education,The advancement of the arts, culture, heritage or science,The advancement of environmental protection or improvement","Children (5-13 year olds),General public,Mental health,Older people,Preschool (0-5 year olds),Volunteers","Arts,Education/training,Environment/sustainable development/conservation,Heritage/historical","The purposes as stated under clause 3 in the Memorandum of Association of Creggan Education and Research Services Ltd are: The objects of the Company shall be the advancement of the education of the public and in particular, but not so as to limit the generality of the foregoing, the: i.	presentation and interpretation of cultural traditions, environmental features and human antiquities indigenous to the Mid-Ulster area; ii.	promotion of research into the cultural traditions, environmental features and human antiquities and the social and economic history of the Mid-Ulster area and the dissemination and publication of the useful results of such research.",,,01 September 2023,31 August 2024,0,6,25,0,51380,11775,0,436607,499762,0,193834,0,0,193834,610121,-136629,
100172,KILLICOMAINE RESIDENTS GROUP,06/05/2014,Received: on time,31 March 2025,60094,66840,0,0,"90 Ulsterville Park, Portadown, Craigavon, BT63 5HB",,killicomainerg@gmail.com,07734563856,0,"The advancement of education,The advancement of citizenship or community development","Adult training,Children (5-13 year olds),Community safety/crime prevention,General public,Older people,Preschool (0-5 year olds),Tenants,Volunteers,Youth (14-25 year olds)","Advice/advocacy/information,Community development,Education/training,Volunteer development","The Association is established to promote the benefit of the inhabitants (hereinafter called the “beneficiaries”) of the Killicomaine area and its environs of Portadown (hereinafter called the “area of benefit”) by associating the statutory authorities, community and voluntary organisations and the inhabitants in a common effort to advance education, and to provide facilities in the interests of social welfare for recreation or other leisure time occupation, with the object of improving the conditions of life for the said inhabitants and in particular: a)	to maintain and manage a community centre in the area of benefit for activities promoted by the Association (hereinafter called “the Centre”); b)	to support the development of a cohesive, shared and integrated community and promote the wellbeing of those living in the area of benefit through the provision of educational, social and recreational activities; c)	to relieve those in need by reason of youth, age, ill health, disability, financial hardship or other disadvantage by providing them with information, representation, and advocacy with issues such as housing, community safety, the environment and community relations.",KRG,Constitution,01 April 2024,31 March 2025,0,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,
100173,The Lyric Theatre (NI),26/01/2015,Received: on time,31 March 2025,4647185,4655910,0,0,"Lyric Theatre, 55 Ridgeway Street, Belfast, BT9 5FB",www.lyrictheatre.co.uk,info@lyrictheatre.co.uk,02890385672,0,"The advancement of education,The advancement of the arts, culture, heritage or science","Adult training,Children (5-13 year olds),General public,Preschool (0-5 year olds),Youth (14-25 year olds)","Arts,Cultural,Education/training,Heritage/historical,Youth development","The objects for which the Charity is established are to promote, maintain, improve and advance the education of the general public in the arts generally, and more particularly (but not limited to) drama, dance and other performing arts.",The Lyric Theatre (NI),Memorandum and Articles,01 April 2024,31 March 2025,0,39,5,2172831,73077,428888,1508,1970881,4647185,0,4629798,11650,0,4655910,12631157,-763641,
100174,Zest - Healing the Hurt Ltd,30/05/2014,Received: on time,31 March 2025,445419,489330,0,0,"Zest Healing The Hurt Ltd, 15A Queen Street, Derry, BT48 7EQ",www.zestni.org,zest@zestni.co.uk,02871 266999,0,The advancement of health or the saving of lives,"General public,Mental health","Counselling/support,Education/training,Medical/health/sickness,Research/evaluation,Volunteer development","The Company's objects are to promote the benefit of the inhabitants of Northern Ireland (hereinafter described as ""the area of benefit"") without distinction of sex, sexual orientation, race or of political, religious or other opinions, by associating together the said inhabitants and the local authorities, voluntary and other organisations in a common effort to:  (i) work for the assistance of persons in despair or distress and thus reduce the incidence of self-harm and suicide;  (ii) promote any charitable purpose directed to alleviating those who have lost through suicide a relative or friend and in particular the protection and promotion of good health both physical and mental; and  (iii) advance public education in factors associated with self-harm and suicide.",,Memorandum and Articles,01 April 2024,31 March 2025,0,6,4,54267,391152,0,0,0,445419,0,489330,9051,0,489330,971,-13518,
100175,North Belfast Foodbank,16/05/2014,Received: on time,31 March 2025,50185,60426,0,0,"19 North Circular Road, Belfast., BT15 5HB",www.northbelfast.foodbank.org.uk,info@northbelfast.foodbank.org.uk,07902099840,0,"The prevention or relief of poverty,The advancement of health or the saving of lives,The advancement of citizenship or community development,The relief of those in need by reason of youth, age, ill-health, disability, financial hardship or other disadvantage","Ethnic minorities,General public,Homelessness,Unemployed/low income,Volunteers,Women","Advice/advocacy/information,Relief of poverty,Volunteer development","The Association is established to relieve poverty and hunger, promote social inclusion, protect and preserve public health and well-being and to promote the benefit of the inhabitants who are in need of assistance as a result of their poverty or social and economic circumstances (hereinafter called ""the beneficiaries"") in the areas of North Belfast and Newtownabbey in particular but not exclusively (hereinafter called the ""area of benefit"") without distinction of age, gender, disability, sexual orientation, ethnic identity, political or religious opinion, by associating the statutory authorities, community and voluntary organisations and the beneficiaries in a common effort to relieve poverty and financial hardship with the object of improving the conditions of life for the said beneficiaries and in particular:  (a) to relieve poverty and hunger of the inhabitants who are in conditions of need, hardship or distress or at risk of social exclusion in the area of benefit by any charitable means and in particular through the provision of emergency food aid, relief goods, training, clothing, advice and care;   (b) to promote or assist in the promotion, facilitation and organisation of community capacity building and community development programmes and projects for the benefit of the people within the area of benefit who have need of such assistance as a result of their youth, age, disability or infirmity, or social and economic circumstances, in an effort to increase the abilities, skills and self-confidence of such persons.  For the purposes of this article ‘socially excluded’ means people who are excluded from society, or parts of society, as a result of one or more of the following factors: unemployment; financial hardship or low income; race; poor educational or skills attainment; substance abuse or dependency including alcohol and drugs; disability; nationality or ethnic origin; or have experienced a lack of sensitivity to cultural issues.",,Constitution,01 April 2024,31 March 2025,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,
100177,Belfast Celtic Society,01/07/2014,Overdue: 838 days,31 March 2022,830,796,0,0,"Unit 3 Park Centre, Donegall Road, Belfast., BT12 6HN",www.belfastceltic.org,webmaster@belfastceltic.org,07759937179,0,"The advancement of education,The advancement of the arts, culture, heritage or science","Children (5-13 year olds),General public,Men,Mental health,Older people,Youth (14-25 year olds)","Education/training,Heritage/historical","The Society is established to advance education in Belfast and its environs of Ireland, but not exclusively (hereinafter called the “area of benefit”) by: a) Studying and encouraging the study of the history and cultural heritage of Belfast Celtic Football and Athletic Club; b) Raising awareness among the general public in the area of benefit and beyond and encouraging appreciation and knowledge of the historical and cultural heritage of Belfast Celtic Football and Athletic Club.",,Constitution,01 April 2021,31 March 2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100178,King George VI Northern Ireland Youth Council,22/01/2015,Received: on time,05 April 2025,13692,13644,0,0,"21 Clonevin Park, Lisburn, Co Antrim, BT28 3BJ",www.kgviyouthawards.org.uk,,07710665697,0,"The advancement of education,The advancement of amateur sport",Youth (14-25 year olds),Grant making,"(1) The general functions of the Council (to the extent only that such functions are charitable) shall be:- (a) to encourage the development of body, mind and spirit through physical and cultural activities, and to inculcate qualities of leadership and, especially, to promote the well-being of young people through any form of physical or cultural activity; (b) to provide or assist in the provision of facilities and services for, or in connection with, any form of physical or cultural activity and for encouraging social intercourse and well-being generally including the provision of facilities for training whole-time and voluntary coaches, leaders and instructors for youth organisations, institutions controlled or assisted by local education authorities and other institutions or bodies concerned with the well-being of young people; (c) to undertake trust business for the benefit of any such organisation, institution or body as aforesaid or any sports club or athletic or physical training or cultural association, including the holding of land as custodian or trustee; and (d) to do all such other things as the Council may consider conducive to the carrying out of any one or more of its functions under this Act and which shall be consistent with the objects of the national memorial to His late Majesty King George the Sixth.",,Constitution,06 April 2024,05 April 2025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100179,Biblical Rural Evangelism and Development,01/07/2014,Received: on time,31 December 2024,41404,40653,0,0,"17 Wellington Park Crescent, Moira, Craigavon, BT67 0WY",,cherith.crymble@gmail.com,,0,"The prevention or relief of poverty,The advancement of education,The advancement of religion",Overseas/developing countries,"Education/training,Grant making,Medical/health/sickness,Overseas aid/famine relief,Relief of poverty,Religious activities","The Group is established for the advancement of the Christian religion, relief of poverty and improvement of education among the people [hereinafter called “the beneficiaries”] of Kenya, East Africa [hereinafter called “the area of benefit”].",BREAD,Constitution,01 January 2024,31 December 2024,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,
100180,Community & Voluntary Services,19/05/2014,Removed,31 March 2021,23786,37557,0,0,"39A Main Street, Donaghmore, Co. Tyrone, BT70 3ES",,youcanhelp@live.co.uk,02887769251,0,"The advancement of education,The advancement of health or the saving of lives,The advancement of citizenship or community development","Community safety/crime prevention,Older people,Voluntary and community sector,Volunteers,Youth (14-25 year olds)","Advice/advocacy/information,Community development,Education/training,Medical/health/sickness,Volunteer development","The objects (“Objects) of the company are to promote the benefit of the inhabitants of the districts of Armagh, Banbridge, Craigavon, Cookstown, Dungannon, Magherafelt, Newry and Mourne and their surrounding environs in Northern Ireland and the Republic of Ireland (hereinafter called the “area of benefit”) by associating the statutory authorities, community and voluntary organisations and the inhabitants in a common effort to advance education and promote health and well being with the object of improving the conditions of life for the said inhabitants and in particular:  (a) the provision of advice, training, information and support services to improve the efficiency and effectiveness of voluntary and community organisations; (b) to provide support, training and advice on volunteering to support volunteer placement organisations;  (c) to provide facilities and programmes designed to improve the health, safety and social welfare of the inhabitants in the area of benefit.",,Memorandum and Articles,01 April 2020,31 March 2021,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,
100181,The Granary Trust,12/08/2014,Removed,04 April 2020,0,80,0,0,"4 Dunottar Park, Donaghadee, Co Down, BT21 0PH",,david.ethne@btinternet.com,07884411896,0,"The advancement of health or the saving of lives,The advancement of citizenship or community development,The advancement of the arts, culture, heritage or science","General public,Voluntary and community sector",Grant making,"To pay, apply or appropriate the whole of the said monies to charitable purposes in the United Kingdom so that the time, manner and head or heads under which the payment, application or appropriation of the said monies shall be made and the particulars of such payment, application or appropriation shall be as may be notified by the Donor or Donors to the Trustees in writing or failing any such notification for all or portion of monies received from a Donor or Donors in such manner as the Trustees may in their absolute discretion determine.",,Trust Deed or Declaration of Trust,05 April 2019,04 April 2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100182,Farset Enterprise Park Limited,22/06/2015,Received: on time,31 March 2025,111210,81466,0,0,"638 Springfield Road, Belfast., BT12 7DY",,farsetenterprise@yahoo.co.uk,02890242373,0,The advancement of citizenship or community development,"General public,Unemployed/low income,Voluntary and community sector","Accommodation/housing,Economic development","The promotion for the public benefit of urban regeneration in the area of social and economic deprivation in North West Belfast by all or any of the following means:   (a) The relief of poverty by encouraging creation of job opportunities for unemployed people in the area of benefit.   (b) The advancement of education and training, particularly among unemployed people, in awareness of the opportunities afforded by starting up their own business or of self employment.   (c) The provision of financial assistance (or advice on where to source such financial assistance), technical assistance and business advice in order to provide training and employment opportunities for unemployed people in cases of financial or other charitable need through help  (i) in setting up their own business, or  (ii) to existing businesses.   (d) The creation of training and employment opportunities by the provision of workspace for use on favourable terms.",Farset Enterprise Park,Memorandum and Articles,01 April 2024,31 March 2025,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100183,Little Diamonds Community Playgroup,17/11/2014,Removed,31 August 2018,21970,22386,0,0,"Little Diamonds Community Playgroup, Diamond Centre, 630A Barnailt Road, Claudy, Co. Londonderry., BT47 4EA",,christinemcivor455@gmail.com,02871 337660,0,The advancement of education,"Carers,Ethnic minorities,General public,Parents,Physical disabilities,Preschool (0-5 year olds),Volunteers,Youth (14-25 year olds)","Community development,Cultural,Disability,Education/training,General charitable purposes,Playgroup/after schools,Relief of poverty,Rural development,Volunteer development","The Group is established to promote play based learning environments for all children under statutory school age (hereinafter referred to as the beneficiaries) of the area served in Claudy and its surrounding environs in County Londonderry (hereinafter called the ""area of benefit"") without distinction of age, gender, marital status, disability, sexual orientation, nationality, ethnic identity, political or religious opinion, by associating the statutory authorities, community and voluntary organisations and the inhabitants in a common effort to advance education, and in particular: a) to advance the education of the beneficiaries by the provision of safe and satisfying group play, with the right of parents/carers to take responsibility for and to become involved in the activities of the group; and to promote the preservation of health of the beneficiaries; and b) to support the values and principles of Early Years.",,Constitution,01 September 2017,31 August 2018,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,
100184,Hope 4 ME & Fibro Northern Ireland,01/07/2014,Received: on time,31 March 2025,21400,21859,0,0,"25 Mcshanes Road, Bessbrook, Newry, County Down., BT35 7LZ",hope4mefibro.org,hope4mefibro@outlook.com,07712892834,0,"The advancement of education,The advancement of health or the saving of lives,The relief of those in need by reason of youth, age, ill-health, disability, financial hardship or other disadvantage","Carers,General public,Mental health,Physical disabilities,Voluntary and community sector","Advice/advocacy/information,Disability,Medical/health/sickness,Research/evaluation,Volunteer development","The Association has been established for the relief and protection and promotion of people suffering from, or recovering from, M.E and Fibromyalgia (hereinafter called “the conditions”), and their families/carers, without distinction of age, gender, disability, sexual orientation, nationality, ethnic identity, political or religious opinion, by associating with statutory authorities, community and voluntary organisations and the inhabitants in a common effort for the advancement of education among sufferers, carers and the general public about the effects of the conditions in Newry and Mourne (hereinafter called “the area of benefit”) and in particular:  a) to foster an atmosphere of mutual support and encouragement among people suffering from the conditions and their families/carers, and to encourage them to provide mutual support and encouragement to each other b) to raise awareness for the benefit of the public of the effects of the above named conditions, and methods of management of the conditions.",,Constitution,01 April 2024,31 March 2025,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,
100185,"The WOMENSTEC (Training, Enterprise & Childcare Centre)",30/09/2014,Received: on time,31 March 2025,1108239,1146120,0,0,"Women'stec, 29 Chichester Avenue, Belfast., BT15 5EH",www.womenstec.org,,028 9074 9810,0,"The prevention or relief of poverty,The advancement of education","Adult training,Children (5-13 year olds),Ethnic minorities,Interface communities,Unemployed/low income,Volunteers,Women,Youth (14-25 year olds)","Education/training,Gender","The company’s objects (“Objects"") are specifically restricted to the advancement of education and the prevention and relief of poverty and unemployment amongst people and in particular women and young girls aged 12 years and over (hereinafter called the “beneficiaries”) in Northern Ireland (hereinafter called the “area of benefit”) without distinction of age, gender, disability, sexual orientation, nationality, ethnic identity, political or religious opinion, by associating the statutory authorities, community and voluntary organisations and the inhabitants in a common effort to advance education and provide facilities to improve the conditions of life for the said beneficiaries in the interests of social welfare and in particular to:  (a) to promote, facilitate and organise adequate, accessible and quality programmes of vocational and educational training, information and support in an effort to acquire skills and retraining to assist the beneficiaries in obtaining employment or establishing themselves in business especially but not exclusively in sectors where women have traditionally had low levels of participation;  (b) provide advice, assistance, education and work programmes in an effort to develop and improve the capacity, knowledge, skills, expertise, well-being and self-confidence of the beneficiaries in such a way that they are better able to identify, and help meet, their needs and to participate more fully in society;  (c) to promote the advancement of all forms of training of women in the area of benefit;  (d) to organize, facilitate and provide programmes of vocational and educational training to men and young boys aged 12 years and over in the area of benefit in an effort to assist in relieving unemployment;  (e) to advance any other exclusively charitable purpose as the directors, may from time to time, decide in accordance with the law of charity.",WOMEN'STEC,Memorandum and Articles,01 April 2024,31 March 2025,0,17,2,271744,834835,1660,0,0,1108239,0,1146120,0,0,1146120,40990,-71655,
100186,Banbridge VIP Club,09/07/2014,Received: on time,31 March 2025,36850,18166,0,0,"244 Ballygowan Road, Dromore, County Down, BT25 1RH",,,07734723575,0,"The relief of those in need by reason of youth, age, ill-health, disability, financial hardship or other disadvantage","Carers,Older people,Sensory disabilities,Volunteers","Disability,Volunteer development","The Association is established to provide or assist in the provision of facilities in the interests of social welfare for recreation and leisure time occupation of blind and partially sighted people (hereinafter called “the beneficiaries”) in the Banbridge area (hereinafter called “the area of benefit”) with the objects of improving the conditions of life for the said beneficiaries and in particular, but not limited, to:  (a) the provision of holidays, social welfare, recreational or educational facilities.",,Constitution,01 April 2024,31 March 2025,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,
100187,Women's Centre Derry Ltd,05/09/2014,Received: on time,31 March 2025,466624,459018,0,0,"The Womens Centre, 5 Guildhall Street, Londonderry, BT48 6BB",https://thewomenscentre.co.uk,catherinebarr@womencentre.co.uk,028 7126 7672,0,"The prevention or relief of poverty,The advancement of education,The advancement of health or the saving of lives,The advancement of citizenship or community development,The advancement of human rights, conflict resolution or reconciliation or the promotion of  religious or racial harmony or equality and diversity,The relief of those in need by reason of youth, age, ill-health, disability, financial hardship or other disadvantage","Adult training,Carers,Ethnic minorities,Ex-offenders and prisoners,General public,Parents,Preschool (0-5 year olds),Sexual orientation,Specific areas of deprivation,Unemployed/low income,Voluntary and community sector,Volunteers,Women,Youth (14-25 year olds)","Advice/advocacy/information,Arts,Community development,Counselling/support,Cross-border/cross-community,Disability,Economic development,Education/training,Gender,Human rights/equality,Playgroup/after schools,Relief of poverty,Research/evaluation,Volunteer development,Youth development","The objects of the Company are, for the public benefit, to advance education, promote equality and diversity, protect and improve health, prevent and relieve poverty, and enhance the wellbeing and development of women, their families, children, and the wider community in Derry City and the Northwest of Northern Ireland, including the relief of those in need by reason of youth, age, ill-health, disability, financial hardship or other disadvantage, and to advance citizenship and community development, in particular by: (i)	Promoting educational opportunities and employability for women and members of their families, working with relevant stakeholders to support skills development, lifelong learning, digital inclusion, and access to sustainable employment. (ii)	Promoting equality, diversity, and inclusion by eliminating discrimination on the grounds of gender, age, ethnicity, disability, religion or belief, sexual orientation, or socio-economic background, and fostering shared understanding and cooperation across the community. (iii)	Promoting health and wellbeing for people of all ages, including tailored programmes for individuals, families, and children with additional needs or disabilities. (iv)	Supporting children’s development from early years through adolescence, including children with additional needs, through educational, social, and emotional programmes and by providing accessible childcare. (v)	Relieving poverty and economic hardship by providing access to advice, training, resources, and practical support that address financial and social inequalities. (vi)	Encouraging environmental awareness and sustainable practices within the organisation and the wider community, including projects addressing climate change, promoting green spaces, and protecting the local environment. (vii)	Collaborating with community, statutory, and voluntary partners to achieve these objectives, strengthen community cohesion, and foster peacebuilding and social integration.",,Memorandum and Articles,01 April 2024,31 March 2025,0,16,0,88256,373955,0,0,4413,466624,0,459018,5100,0,459018,435956,-31604,
100188,Harvest Fields,14/06/2016,Received: on time,31 January 2025,29353,29659,0,0,"33 Cleveley Park, Belfast., BT8 6NB",,harvestfields1960@gmail.com,07512650908,0,"The advancement of education,The advancement of religion,The advancement of health or the saving of lives","Men,Women","General charitable purposes,Religious activities",The objects of the Trust are to advance the Christian religion by the obtaining and publishing of information relating to Christian Missionary activities and the publishing and distribution of Christian literature including periodical magazines.,,Trust Deed or Declaration of Trust,01 February 2024,31 January 2025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100189,New Lodge Housing Forum,19/08/2014,Received: on time,31 December 2024,49048,35244,0,0,"4D Eithne House, Duncairn Parade, Belfast., BT15 2EW",,thenewlodgehousingforum@gmail.com,02890 742399,0,"The prevention or relief of poverty,The advancement of citizenship or community development,The advancement of environmental protection or improvement,The relief of those in need by reason of youth, age, ill-health, disability, financial hardship or other disadvantage","Community safety/crime prevention,General public,Interface communities,Tenants,Unemployed/low income,Voluntary and community sector,Volunteers","Accommodation/housing,Advice/advocacy/information,Community development,Environment/sustainable development/conservation,Relief of poverty,Urban development","The Forum is established to improve the quality of life for residents and inhabitants of the Greater New Lodge and its environs (hereinafter described as the ""area of benefit"") without distinction of age, sex, race, political. religious, or other opinion, by negotiating with the relevant statutory agencies to ensure a constantly improved housing stock and regular new build within the area of benefit and promote and champion ongoing environmental projects for the betterment of the said area. Provide a link between Community and Housing providers, so giving residents a voice and advice to ensure the basic Human Right, the right to a decent home, is addressed.",,Constitution,01 January 2024,31 December 2024,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,
100190,The Mid-Ulster Talking Newspaper Association,29/05/2014,Received: on time,31 March 2025,25,440,0,0,"69 Moneymore Road, Cookstown, County Tyrone, Northern Ireland, BT80 8EH",,margaretchamilton@hotmail.com,02886762364,0,"The advancement of education,The advancement of the arts, culture, heritage or science,The relief of those in need by reason of youth, age, ill-health, disability, financial hardship or other disadvantage","Physical disabilities,Sensory disabilities","Advice/advocacy/information,Cultural,Disability","The object of the association is to assist visually impaired persons, (hereinafter called ""the beneficiaries"") without distinction of age, gender, disability, sexual orientation, nationality, and ethnic identity, political or religious opinion. To do this by the provision of recordings which reflect the life of the community in the Mid-Ulster area, together with the discretionary provision of equipment considered necessary to use such recordings with the object of improving the conditions of life for the said inhabitants.",,Constitution,01 April 2024,31 March 2025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100191,Happy Days Playgroup,22/07/2014,Received: on time,31 August 2024,61209,67936,0,0,"Happy Days Play Group, School Lane, Coalisland, Dungannon, County Tyrone., BT71 4NW",,happydaysplaygroup@outlook.com,028 87746056,0,The advancement of education,"Preschool (0-5 year olds),Voluntary and community sector","Education/training,Playgroup/after schools","The Group is established to promote play learning environments for all children under statutory school age (hereinafter referred to as the beneficiaries) of the area served Coalisland and its surrounding environs in County Tyrone (hereinafter called the ""area of benefit"") without distinction of age, gender, marital status, disability, sexual orientation, nationality, eithnic identity, political or religious opinion, by associating the statutory authorities, community and voluntary organisations and the inhabitants in a common effort to advance education and in particular:  a) to advance the education of the beneficiaries by the provision of safe and satisfying group play, with the right of parents/carers to take responsibility for and to become involved in the activities of the group; and to promote the preservation of health of the beneficiaries; and  b) to support the values and principles of Early Years.",,,01 September 2023,31 August 2024,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100192,TRUSTEES OF THE BEQUEST OF PATRICK MURPHY DECEASED,27/08/2014,Received: on time,31 December 2024,4149,3862,0,0,"23 Laurel Grove, Newry, County Down., BT34 1TP",,,07484266663,0,"The advancement of the arts, culture, heritage or science",General public,Grant making,"From and after the operative date the Trustees shall out of the income of the Trust Fund discharge all legal, administrative and other expenses properly incurred in relation to the charity and shall apply the balance of the income, or such part thereof as they consider fit, in : - 1) Funding in whole or in part the provision of cultural events at the Arts Centre (Newry) open to the public; and  (2) the acquisition permanently or by way of loan of approved items for use by members of the public in the Arts Centre or for display therein to members of the public",PATRICK MURPHY TRUST,Trust Deed or Declaration of Trust,01 January 2024,31 December 2024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100193,Northdown Communityworks,12/05/2014,Received: on time,30 June 2025,1606071,1774827,0,0,"Northdown Communityworks, 2B Regent Street, Newtownards, County Down, BT23 4LH",www.thewarehousenewtownards.com,info@thewarehousenewtownards.com,02891821721,0,"The prevention or relief of poverty,The advancement of education,The advancement of health or the saving of lives,The relief of those in need by reason of youth, age, ill-health, disability, financial hardship or other disadvantage,Other charitable purposes","Adult training,Children (5-13 year olds),Ex-offenders and prisoners,General public,Learning disabilities,Men,Mental health,Older people,Parents,Physical disabilities,Specific areas of deprivation,Unemployed/low income,Voluntary and community sector,Volunteers,Women,Youth (14-25 year olds)","Advice/advocacy/information,Community enterprise,Counselling/support,Education/training,Environment/sustainable development/conservation,General charitable purposes,Playgroup/after schools,Relief of poverty,Volunteer development","The objects of the Company are to relieve poverty, advance education, promote the welfare of the aged, to preserve and protect health by the provision of counselling, to provide facilities in the interest of social welfare by the provision of playgroups, children’s clubs and summer schemes and to undertake such other charitable activities for the benefit of the inhabitants of Northern Ireland as the Company shall determine.",,Memorandum and Articles,01 July 2024,30 June 2025,0,83,30,44297,1525373,0,36401,0,1606071,0,368921,0,2198,1774827,325963,-330021,
100194,Acorns for Autism,22/05/2014,Received: on time,31 December 2024,1895,1155,0,0,"Calendine Wilds, 2, Dungannon, Bt61 7Fq, BT61 7FQ",,acorns4autism@gmail.com,07876505839,0,"The advancement of education,The advancement of health or the saving of lives,The relief of those in need by reason of youth, age, ill-health, disability, financial hardship or other disadvantage","Carers,Children (5-13 year olds),Learning disabilities,Men,Mental health,Older people,Parents,Physical disabilities,Preschool (0-5 year olds),Sensory disabilities,Unemployed/low income,Volunteers,Women,Youth (14-25 year olds)","Community development,Counselling/support,Disability,Education/training,Environment/sustainable development/conservation,Medical/health/sickness,Volunteer development",The aims of the Group are:  •	to enhance and develop the current provision of services for people on the Autistic Spectrum living within the Southern Health and Social Care Trust area •	To raise awareness of ASD throughout the Southern Health and Social Care Trust area.,,Constitution,01 January 2024,31 December 2024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100195,GATEWAY CHRISTIAN FELLOWSHIP,29/10/2014,Received: on time,31 December 2024,150601,222031,0,0,"113 Elmvale, Culmore, Derry, BT48 8SL",www.gatewaycfderry.org,,028 7135 8547,0,The advancement of religion,"Asylum seekers/refugees,Children (5-13 year olds),Ethnic minorities,General public,Men,Women",Religious activities,To further the Christian Religion and other charitable work through the establishment of congregations of the Reformed Presbyterian Church of Ireland in the city of Londonderry and its environs.,,Trust Deed or Declaration of Trust,01 January 2024,31 December 2024,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,
100196,Derrytrasna Senior Citizens Committee,28/04/2014,Received: 27 days late,31 August 2024,8560,3447,0,0,"168 Derrytrasna Road, Lurgan, Craigavon, County Armagh., BT66 6NR",,eileenmcalinden@yahoo.co.uk,02838340556,0,"The relief of those in need by reason of youth, age, ill-health, disability, financial hardship or other disadvantage",Older people,"Advice/advocacy/information,Arts,Cultural,Environment/sustainable development/conservation,Heritage/historical,Sport/recreation","The charity is established for the relief of those in need by reason of age through the provision of facilities, activities and services for the benefit of older people (particularly those residing in the area of Derrytrasna and surrounding areas) without distinction of gender, sexual orientation, political, religious or other opinion.  ‘Older people’ is defined as those persons having attained the age of 50 years or more.",,Constitution,01 September 2023,31 August 2024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
100197,Freedom Life Centre International,18/08/2014,Removed,14 September 2017,5165,6584,0,0,"23 Cranny Lane, Portadown, Craigavon., County Armagh, BT63 5SW",,marinaadams1@icloud.com,028 3834 2001,0,"The prevention or relief of poverty,The advancement of education,The advancement of religion,The advancement of health or the saving of lives,The relief of those in need by reason of youth, age, ill-health, disability, financial hardship or other disadvantage","Children (5-13 year olds),Homelessness,Overseas/developing countries,Preschool (0-5 year olds),Unemployed/low income,Victim support,Youth (14-25 year olds)","Education/training,Grant making,Medical/health/sickness,Relief of poverty","3.1 The objects of the Trust are to relieve poverty, financial hardship and  sickness, to promote and preserve good health and advance education in the area of  benefit, by the provision of funds and good or services of any kind: including the provision and support of orphanages and other facilities and services for abandoned infants and children, medical clinics, refuges and rescues centres for those in need, schools and other educational programmes, such as trade and agricultural training projects, and in particular: a) to provide assistance and financial aid to support the charitable work of freedom Life Centre, India and/or the charitable purposes of any other organisation or project in   the area of benefit.  3.2 To advance the Christian faith within the area of benefit in such ways as the trustees from time to time determine.",,Constitution,01 January 2017,14 September 2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
